drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.52911e-11,0.0117753,1,2.37849e+06,0.00464733,0.591881,1.03373,1.99912,1.65875e+07,0.00696956,101273,373.013,1.02883e-09,8.16745,90.5168,-5.56575,0,12,2716,2
-1.95218e-11,0.0117611,1,2.40314e+06,0.00463138,0.59192,1.0248,1.99928,1.67699e+07,0.00696162,101280,373.014,1.02872e-09,8.03656,90.3865,-5.819,0,12,2717,2
-7.60385e-12,0.0117546,1,2.41606e+06,0.00462312,0.591972,1.01651,1.99952,1.70532e+07,0.00695842,101287,373.008,1.02855e-09,7.91139,90.2786,-6.05968,0,12,2718,2
-4.99584e-12,0.0117396,1,2.4395e+06,0.00460826,0.592005,1.00764,1.99962,1.71745e+07,0.00694991,101293,373.009,1.02848e-09,7.784,90.1886,-6.22041,0,12,2719,2
-2.2617e-11,0.0117346,1,2.45138e+06,0.00460081,0.59204,0.999756,1.99942,1.69709e+07,0.00694738,101299,373.009,1.02861e-09,7.66585,90.1007,-6.34506,0,12,2720,2
-4.02236e-11,0.0117209,1,2.47385e+06,0.00458683,0.592062,0.991311,1.99922,1.67598e+07,0.00693952,101304,373.014,1.02874e-09,7.54571,89.9884,-6.4591,0,12,2721,2
-6.55436e-11,0.0117163,1,2.48533e+06,0.00457976,0.592079,0.983696,1.9989,1.64317e+07,0.00693696,101309,373.021,1.02895e-09,7.43317,89.8967,-6.52189,0,12,2722,2
-9.11085e-11,0.0117029,1,2.50717e+06,0.00456642,0.592088,0.975552,1.99858,1.61072e+07,0.00692913,101314,373.033,1.02916e-09,7.31898,89.7728,-6.58495,0,12,2723,2
-1.06797e-10,0.0116977,1,2.51926e+06,0.00455911,0.592104,0.968091,1.9984,1.5931e+07,0.00692624,101319,373.039,1.02927e-09,7.21066,89.6576,-6.61835,0,12,2724,2
-1.35558e-10,0.0116829,1,2.54107e+06,0.00454602,0.59211,0.959997,1.99804,1.5568e+07,0.00691754,101323,373.05,1.02952e-09,7.09958,89.5494,-6.64669,0,12,2725,2
-1.44661e-10,0.0116769,1,2.55371e+06,0.00453851,0.592122,0.952637,1.99795,1.54875e+07,0.00691414,101327,373.058,1.02957e-09,6.99472,89.429,-6.62484,0,12,2726,2
-1.57163e-10,0.0116609,1,2.57676e+06,0.00452494,0.592136,0.944587,1.99781,1.53577e+07,0.00690484,101330,373.062,1.02966e-09,6.88643,89.3422,-6.59995,0,12,2727,2
-1.61073e-10,0.0116544,1,2.58966e+06,0.00451741,0.592145,0.937352,1.99779,1.5347e+07,0.00690112,101334,373.069,1.02967e-09,6.78511,89.2678,-6.54279,0,12,2728,2
-1.34363e-10,0.0116387,1,2.61356e+06,0.0045036,0.59217,0.929528,1.9982,1.57694e+07,0.0068921,101336,373.063,1.02939e-09,6.68133,89.1989,-6.45155,0,12,2729,2
-1.2319e-10,0.0116326,1,2.62721e+06,0.00449579,0.592197,0.922535,1.99839,1.59675e+07,0.00688878,101339,373.056,1.02926e-09,6.58464,89.1678,-6.37686,0,12,2730,2
-1.10484e-10,0.0116169,1,2.65042e+06,0.00448262,0.592216,0.914917,1.9986,1.61857e+07,0.00687974,101341,373.052,1.02913e-09,6.48506,89.1197,-6.20623,0,12,2731,2
-8.95368e-11,0.0116113,1,2.6634e+06,0.00447533,0.592242,0.90817,1.99891,1.65193e+07,0.00687671,101343,373.042,1.02892e-09,6.39285,89.1074,-6.10296,0,12,2732,2
-8.96879e-11,0.0115956,1,2.68596e+06,0.00446277,0.592257,0.900724,1.99893,1.65447e+07,0.00686756,101344,373.039,1.0289e-09,6.297,89.1251,-6.01359,0,12,2733,2
-8.66179e-11,0.0115906,1,2.69766e+06,0.0044563,0.592261,0.894235,1.99898,1.66008e+07,0.00686466,101345,373.039,1.02887e-09,6.20926,89.0973,-5.78717,0,12,2734,2
-7.78647e-11,0.0115751,1,2.71969e+06,0.00444424,0.592276,0.887006,1.99912,1.67531e+07,0.00685569,101346,373.034,1.02877e-09,6.11743,89.1016,-5.67212,0,12,2735,2
-7.67356e-11,0.0115692,1,2.73155e+06,0.0044378,0.592294,0.880574,1.99917,1.68078e+07,0.00685238,101347,373.033,1.02874e-09,6.03212,89.1084,-5.51678,0,12,2736,2
-7.56374e-11,0.0115547,1,2.75383e+06,0.0044258,0.592311,0.873635,1.99919,1.68333e+07,0.006844,101349,373.025,1.02873e-09,5.94487,89.1374,-5.40356,0,12,2737,2
-8.36821e-11,0.0115497,1,2.7664e+06,0.00441909,0.592299,0.867486,1.99906,1.6695e+07,0.00684085,101349,373.026,1.02881e-09,5.86406,89.1975,-5.26195,0,12,2738,2
-7.96365e-11,0.0115348,1,2.78942e+06,0.00440689,0.592309,0.860667,1.99914,1.67844e+07,0.00683217,101351,373.027,1.02876e-09,5.77967,89.1928,-5.00988,0,12,2739,2
-8.88555e-11,0.0115317,1,2.80257e+06,0.00439999,0.592305,0.854914,1.99901,1.66462e+07,0.00683029,101351,373.029,1.02884e-09,5.70418,89.1923,-4.86532,0,12,2740,2
-8.68663e-11,0.011517,1,2.82641e+06,0.00438758,0.592319,0.848257,1.99906,1.67026e+07,0.00682176,101352,373.027,1.02881e-09,5.62285,89.2137,-4.70637,0,12,2741,2
-8.91315e-11,0.0115151,1,2.83967e+06,0.00438075,0.592305,0.842783,1.99901,1.66441e+07,0.00682042,101351,373.028,1.02884e-09,5.55146,89.2622,-4.62728,0,12,2742,2
-8.08324e-11,0.0115032,1,2.86383e+06,0.00436839,0.592298,0.836605,1.99913,1.67706e+07,0.00681332,101350,373.032,1.02877e-09,5.47602,89.2759,-4.34931,0,12,2743,2
-6.48274e-11,0.0115017,1,2.87733e+06,0.00436154,0.592314,0.831327,1.99936,1.70197e+07,0.00681264,101351,373.024,1.02861e-09,5.40783,89.2907,-4.25378,0,12,2744,2
-6.54774e-11,0.0114904,1,2.90127e+06,0.00434952,0.592309,0.825332,1.99934,1.69964e+07,0.00680586,101350,373.023,1.02863e-09,5.33538,89.353,-4.0507,0,12,2745,2
-6.86513e-11,0.0114895,1,2.91447e+06,0.00434294,0.592308,0.82026,1.99929,1.69436e+07,0.00680533,101349,373.022,1.02866e-09,5.27041,89.3946,-3.90175,0,12,2746,2
-6.72795e-11,0.0114795,1,2.93804e+06,0.0043313,0.5923,0.814542,1.99931,1.69578e+07,0.0067993,101348,373.024,1.02865e-09,5.20172,89.4149,-3.72504,0,12,2747,2
-6.58617e-11,0.0114795,1,2.95145e+06,0.00432473,0.592304,0.809716,1.99933,1.69783e+07,0.00679937,101348,373.021,1.02864e-09,5.14025,89.4531,-3.50824,0,12,2748,2
-6.94291e-11,0.0114686,1,2.97497e+06,0.0043133,0.592297,0.804012,1.99927,1.69143e+07,0.00679283,101347,373.021,1.02868e-09,5.0729,89.4771,-3.38878,0,12,2749,2
-6.51829e-11,0.0114693,1,2.9885e+06,0.00430678,0.592291,0.799402,1.99933,1.69732e+07,0.00679316,101346,373.024,1.02864e-09,5.0146,89.4818,-3.27312,0,12,2750,2
-5.94246e-11,0.011459,1,3.01232e+06,0.0042954,0.592289,0.793899,1.9994,1.70546e+07,0.00678704,101346,373.023,1.02859e-09,4.95023,89.4796,-3.18516,0,12,2751,2
-5.72756e-11,0.0114595,1,3.02568e+06,0.00428907,0.592288,0.789413,1.99943,1.70814e+07,0.00678732,101345,373.022,1.02857e-09,4.89424,89.5022,-3.03954,0,12,2752,2
-5.32711e-11,0.0114487,1,3.04974e+06,0.00427776,0.592285,0.783965,1.99947,1.71335e+07,0.00678089,101344,373.021,1.02854e-09,4.83149,89.52,-2.93203,0,12,2753,2
-5.06311e-11,0.0114491,1,3.06303e+06,0.00427156,0.592285,0.779603,1.99951,1.7168e+07,0.00678111,101344,373.02,1.02852e-09,4.77771,89.5352,-2.81138,0,12,2754,2
-4.80236e-11,0.0114384,1,3.08721e+06,0.00426038,0.592283,0.77428,1.99954,1.72001e+07,0.00677475,101343,373.018,1.0285e-09,4.7171,89.555,-2.67691,0,12,2755,2
-4.47983e-11,0.0114376,1,3.10076e+06,0.00425417,0.592283,0.769921,1.99958,1.72434e+07,0.00677432,101343,373.017,1.02847e-09,4.66443,89.5696,-2.57991,0,12,2756,2
-4.2577e-11,0.0114267,1,3.12535e+06,0.00424298,0.592279,0.764674,1.9996,1.72674e+07,0.00676779,101342,373.016,1.02846e-09,4.60547,89.6,-2.47024,0,12,2757,2
-3.71202e-11,0.0114259,1,3.1394e+06,0.00423664,0.592276,0.760433,1.99967,1.73385e+07,0.00676728,101341,373.015,1.02842e-09,4.55486,89.6277,-2.35266,0,12,2758,2
-3.08006e-11,0.011414,1,3.16445e+06,0.00422543,0.592274,0.755172,1.99975,1.74248e+07,0.00676023,101340,373.014,1.02836e-09,4.49672,89.6489,-2.26575,0,12,2759,2
-1.75061e-11,0.0114131,1,3.17886e+06,0.00421904,0.592276,0.75104,1.99992,1.76139e+07,0.00675972,101340,373.01,1.02825e-09,4.44798,89.6734,-2.15882,0,12,2760,2
-1.12776e-11,0.0114009,1,3.20416e+06,0.0042079,0.592277,0.745813,1.99999,1.77006e+07,0.00675247,101339,373.007,1.0282e-09,4.39101,89.7023,-2.0679,0,12,2761,2
-2.01927e-12,0.0113997,1,3.2182e+06,0.00420178,0.592276,0.741764,2.00011,1.78276e+07,0.00675178,101338,373.003,1.02813e-09,4.3439,89.7253,-1.99363,0,12,2762,2
3.60983e-12,0.0113878,1,3.24351e+06,0.00419082,0.59228,0.736646,2.00018,1.79078e+07,0.00674476,101338,373,1.02808e-09,4.28865,89.7567,-1.8882,0,12,2763,2
4.51148e-12,0.0113864,1,3.2571e+06,0.00418498,0.592275,0.732685,2.00018,1.79066e+07,0.00674389,101337,372.998,1.02808e-09,4.24317,89.7819,-1.83303,0,12,2764,2
8.84605e-12,0.011375,1,3.28211e+06,0.00417432,0.592275,0.727684,2.00023,1.79676e+07,0.0067371,101336,372.997,1.02805e-09,4.18966,89.8043,-1.74343,0,12,2765,2
6.06431e-12,0.0113736,1,3.29547e+06,0.00416867,0.592274,0.723841,2.00019,1.79216e+07,0.00673632,101336,372.997,1.02807e-09,4.14599,89.8182,-1.66272,0,12,2766,2
3.96728e-12,0.0113622,1,3.32024e+06,0.00415828,0.59227,0.718914,2.00016,1.78791e+07,0.0067295,101336,372.997,1.0281e-09,4.09387,89.8395,-1.60952,0,12,2767,2
2.03074e-12,0.011361,1,3.33356e+06,0.00415274,0.592263,0.715202,2.00012,1.78386e+07,0.00672873,101335,372.998,1.02812e-09,4.05211,89.8669,-1.51425,0,12,2768,2
1.09899e-12,0.0113501,1,3.35824e+06,0.00414254,0.592262,0.710388,2.00011,1.78195e+07,0.00672224,101334,372.998,1.02813e-09,4.0016,89.8759,-1.46933,0,12,2769,2
5.85149e-12,0.0113493,1,3.37172e+06,0.00413701,0.592259,0.70682,2.00017,1.78853e+07,0.0067217,101334,372.998,1.02809e-09,3.9618,89.8848,-1.41422,0,12,2770,2
6.70015e-12,0.0113387,1,3.39633e+06,0.00412699,0.592258,0.702102,2.00017,1.78946e+07,0.00671546,101333,372.998,1.02809e-09,3.91271,89.8919,-1.36671,0,12,2771,2
1.2612e-11,0.011338,1,3.40975e+06,0.00412157,0.592257,0.698661,2.00025,1.79778e+07,0.00671503,101333,372.997,1.02804e-09,3.87469,89.8984,-1.31814,0,12,2772,2
1.70724e-11,0.0113281,1,3.43421e+06,0.00411177,0.592259,0.694047,2.0003,1.80411e+07,0.00670914,101333,372.995,1.028e-09,3.82705,89.9016,-1.27128,0,12,2773,2
2.16806e-11,0.0113274,1,3.44746e+06,0.00410649,0.592254,0.690723,2.00035,1.80977e+07,0.00670869,101332,372.995,1.02797e-09,3.7907,89.8905,-1.24163,0,12,2774,2
2.76698e-11,0.011318,1,3.47172e+06,0.0040969,0.592256,0.686217,2.00043,1.81843e+07,0.00670317,101332,372.992,1.02792e-09,3.74451,89.8897,-1.18593,0,12,2775,2
3.11668e-11,0.0113173,1,3.48486e+06,0.00409175,0.592258,0.683004,2.00047,1.82323e+07,0.00670276,101331,372.99,1.02789e-09,3.70977,89.8919,-1.14256,0,12,2776,2
3.41272e-11,0.0113082,1,3.50895e+06,0.00408236,0.592258,0.678571,2.0005,1.82708e+07,0.00669738,101331,372.988,1.02787e-09,3.66471,89.8978,-1.09964,0,12,2777,2
3.55213e-11,0.0113073,1,3.522e+06,0.00407731,0.592258,0.675459,2.00052,1.8286e+07,0.00669684,101331,372.987,1.02786e-09,3.63146,89.9089,-1.05653,0,12,2778,2
3.63802e-11,0.0112983,1,3.54608e+06,0.00406806,0.592257,0.67108,2.00052,1.82931e+07,0.00669152,101331,372.987,1.02786e-09,3.58737,89.9193,-1.0154,0,12,2779,2
3.72502e-11,0.0112971,1,3.55918e+06,0.00406307,0.592256,0.668052,2.00053,1.83009e+07,0.00669077,101330,372.986,1.02785e-09,3.55547,89.9289,-0.976362,0,12,2780,2
3.78925e-11,0.0112882,1,3.58334e+06,0.00405391,0.592254,0.663712,2.00053,1.83039e+07,0.00668546,101330,372.986,1.02785e-09,3.51219,89.9401,-0.939078,0,12,2781,2
3.85641e-11,0.0112865,1,3.59652e+06,0.00404896,0.592252,0.660759,2.00054,1.83082e+07,0.00668445,101330,372.986,1.02785e-09,3.48153,89.9492,-0.904322,0,12,2782,2
3.96967e-11,0.0112776,1,3.62087e+06,0.00403986,0.592251,0.65645,2.00055,1.83201e+07,0.00667915,101329,372.986,1.02784e-09,3.43898,89.9588,-0.870913,0,12,2783,2
4.08148e-11,0.0112755,1,3.6341e+06,0.00403495,0.59225,0.653578,2.00056,1.83328e+07,0.00667793,101329,372.985,1.02783e-09,3.40958,89.9656,-0.842322,0,12,2784,2
4.19928e-11,0.0112666,1,3.6587e+06,0.00402589,0.592249,0.649299,2.00057,1.83445e+07,0.00667265,101329,372.985,1.02783e-09,3.36773,89.9779,-0.815755,0,12,2785,2
4.42967e-11,0.0112643,1,3.67185e+06,0.00402107,0.592248,0.646517,2.0006,1.83741e+07,0.00667124,101329,372.984,1.02781e-09,3.33964,89.9871,-0.789429,0,12,2786,2
4.60397e-11,0.0112555,1,3.69664e+06,0.00401207,0.592247,0.642268,2.00062,1.83951e+07,0.00666602,101328,372.984,1.0278e-09,3.29846,89.9983,-0.765756,0,12,2787,2
4.87633e-11,0.0112528,1,3.70964e+06,0.00400738,0.592247,0.639576,2.00065,1.84311e+07,0.00666444,101328,372.983,1.02778e-09,3.27165,90.0078,-0.743467,0,12,2788,2
5.02473e-11,0.0112441,1,3.73446e+06,0.00399848,0.592247,0.635352,2.00066,1.84481e+07,0.00665928,101328,372.982,1.02777e-09,3.23107,90.0199,-0.721292,0,12,2789,2
5.26034e-11,0.0112411,1,3.74726e+06,0.00399392,0.592246,0.632751,2.00069,1.84791e+07,0.00665752,101327,372.981,1.02775e-09,3.20552,90.0289,-0.701688,0,12,2790,2
5.39269e-11,0.0112325,1,3.7719e+06,0.0039852,0.592246,0.628547,2.0007,1.84939e+07,0.00665242,101327,372.981,1.02774e-09,3.16549,90.0407,-0.682533,0,12,2791,2
5.61014e-11,0.0112293,1,3.78456e+06,0.00398075,0.592246,0.626038,2.00073,1.85223e+07,0.0066505,101327,372.98,1.02773e-09,3.14118,90.0488,-0.666015,0,12,2792,2
5.71773e-11,0.0112209,1,3.80886e+06,0.00397227,0.592245,0.621855,2.00074,1.85333e+07,0.00664553,101327,372.98,1.02772e-09,3.10165,90.0603,-0.650287,0,12,2793,2
5.91615e-11,0.0112173,1,3.82151e+06,0.00396788,0.592245,0.619439,2.00076,1.85586e+07,0.0066434,101326,372.979,1.0277e-09,3.07858,90.0675,-0.637728,0,12,2794,2
5.94807e-11,0.0112095,1,3.84542e+06,0.00395964,0.592244,0.615283,2.00076,1.85579e+07,0.00663877,101326,372.978,1.0277e-09,3.03953,90.0785,-0.626519,0,12,2795,2
6.12123e-11,0.0112044,1,3.85836e+06,0.00395521,0.592243,0.612946,2.00078,1.8579e+07,0.00663575,101326,372.978,1.02769e-09,3.01784,90.0848,-0.617767,0,12,2796,2
6.15448e-11,0.011203,1,3.8814e+06,0.00394737,0.592243,0.608903,2.00078,1.85782e+07,0.00663487,101326,372.977,1.02769e-09,2.97856,90.0951,-0.611542,0,12,2797,2
5.97158e-11,0.0111703,1,3.89761e+06,0.00394189,0.592241,0.606285,2.00075,1.85459e+07,0.00661548,101325,372.977,1.02771e-09,2.96165,90.1002,-0.607405,0,12,2798,2
6.08495e-11,0.0112155,1,3.92457e+06,0.00393284,0.592239,0.601826,2.00076,1.8557e+07,0.00664225,101325,372.978,1.0277e-09,2.90648,90.1088,-0.606343,0,12,2799,2
1.94966e-10,0.0117038,1,2.07407e+06,0.0048644,0.591764,1.14969,2.00204,1.98846e+07,0.00692586,101226,372.917,1.02693e-09,10.1644,91.7046,3.818,0,12,2800,2
1.65391e-10,0.0117105,1,2.09904e+06,0.00484503,0.591749,1.14237,2.00156,1.92713e+07,0.00692967,101232,372.92,1.02725e-09,10.0296,91.688,3.2606,0,12,2801,2
1.6273e-10,0.0117292,1,2.11341e+06,0.00483403,0.591733,1.13658,2.00154,1.92496e+07,0.00694058,101229,372.938,1.02727e-09,9.91234,91.694,2.57087,0,12,2802,2
1.8426e-10,0.0117415,1,2.13961e+06,0.00481422,0.591773,1.13042,2.00192,1.97405e+07,0.00694832,101232,372.936,1.02701e-09,9.79477,91.5799,1.64486,0,12,2803,2
1.7071e-10,0.0117536,1,2.15335e+06,0.00480396,0.591803,1.12371,2.00174,1.95237e+07,0.00695581,101237,372.93,1.02712e-09,9.66896,91.5158,0.923385,0,12,2804,2
1.62978e-10,0.0117596,1,2.17848e+06,0.00478541,0.591818,1.11678,2.00164,1.94111e+07,0.00695955,101238,372.932,1.02719e-09,9.54524,91.496,0.200639,0,12,2805,2
1.58028e-10,0.0117702,1,2.19324e+06,0.00477465,0.591852,1.11001,2.00162,1.94025e+07,0.00696624,101240,372.933,1.02719e-09,9.42135,91.4113,-0.522948,0,12,2806,2
1.51551e-10,0.0117683,1,2.21739e+06,0.00475725,0.591876,1.10195,2.00155,1.93295e+07,0.00696537,101245,372.933,1.02724e-09,9.28652,91.3518,-1.02765,0,12,2807,2
1.42272e-10,0.0117736,1,2.23164e+06,0.00474711,0.59187,1.09451,2.00141,1.91514e+07,0.00696846,101247,372.937,1.02733e-09,9.1574,91.2933,-1.7383,0,12,2808,2
1.31819e-10,0.0117659,1,2.25473e+06,0.00473085,0.591874,1.08568,2.00127,1.89899e+07,0.00696392,101252,372.944,1.02742e-09,9.0161,91.2322,-2.28333,0,12,2809,2
1.25811e-10,0.0117691,1,2.26809e+06,0.00472154,0.591906,1.07807,2.00124,1.89663e+07,0.00696623,101258,372.946,1.02744e-09,8.8877,91.1132,-2.7371,0,12,2810,2
8.55916e-11,0.0117637,1,2.29027e+06,0.00470625,0.591935,1.06984,2.00069,1.83286e+07,0.00696335,101264,372.951,1.02779e-09,8.75663,91.0084,-3.31295,0,12,2811,2
2.91723e-11,0.0117642,1,2.30206e+06,0.0046982,0.591919,1.06205,1.99988,1.73966e+07,0.00696347,101269,372.969,1.02833e-09,8.62923,90.9224,-3.78911,0,12,2812,2
-7.95772e-12,0.0117539,1,2.32479e+06,0.00468284,0.591906,1.05327,1.99937,1.68464e+07,0.00695721,101272,372.993,1.02867e-09,8.49462,90.7829,-4.3148,0,12,2813,2
-2.17824e-11,0.0117476,1,2.33783e+06,0.00467412,0.591903,1.04457,1.99919,1.66632e+07,0.00695347,101275,373.005,1.02878e-09,8.35917,90.6347,-4.75702,0,12,2814,2
-2.47113e-11,0.0117332,1,2.36256e+06,0.00465775,0.591915,1.03539,1.9992,1.66894e+07,0.00694502,101280,373.018,1.02877e-09,8.22306,90.439,-5.1459,0,12,2815,2
-7.60166e-12,0.0117261,1,2.37695e+06,0.00464833,0.591954,1.02678,1.99951,1.70324e+07,0.0069413,101286,373.013,1.02856e-09,8.09181,90.303,-5.5111,0,12,2816,2
2.42963e-12,0.0117095,1,2.40154e+06,0.00463241,0.591997,1.01753,1.99971,1.72637e+07,0.00693196,101290,373.006,1.02843e-09,7.95793,90.1976,-5.75439,0,12,2817,2
7.41707e-12,0.0117041,1,2.41532e+06,0.00462359,0.59204,1.00939,1.99984,1.74328e+07,0.0069293,101297,373.003,1.02833e-09,7.83463,90.1034,-5.9664,0,12,2818,2
3.77292e-12,0.0116899,1,2.43836e+06,0.00460898,0.592068,1.0007,1.99983,1.7425e+07,0.00692121,101302,373,1.02834e-09,7.70976,90.0672,-6.1343,0,12,2819,2
1.40335e-12,0.0116852,1,2.45115e+06,0.00460095,0.592097,0.992864,1.99984,1.74507e+07,0.00691875,101306,372.999,1.02833e-09,7.59255,90.0023,-6.24684,0,12,2820,2
-1.05616e-11,0.0116715,1,2.47376e+06,0.00458689,0.592111,0.984496,1.9997,1.72971e+07,0.00691086,101310,373.001,1.02842e-09,7.47381,89.957,-6.36104,0,12,2821,2
-2.42865e-11,0.0116667,1,2.48571e+06,0.00457952,0.592123,0.976874,1.99953,1.71225e+07,0.0069081,101313,373.006,1.02853e-09,7.36163,89.8785,-6.4194,0,12,2822,2
-4.27019e-11,0.0116528,1,2.50795e+06,0.00456595,0.592135,0.968702,1.9993,1.68788e+07,0.00690005,101317,373.012,1.02868e-09,7.24756,89.8096,-6.48956,0,12,2823,2
-6.60243e-11,0.011648,1,2.5196e+06,0.0045589,0.59214,0.961315,1.999,1.65617e+07,0.00689724,101320,373.021,1.02888e-09,7.1404,89.7121,-6.51319,0,12,2824,2
-7.82488e-11,0.0116338,1,2.54188e+06,0.00454554,0.592148,0.953297,1.99886,1.64181e+07,0.00688891,101323,373.028,1.02897e-09,7.03038,89.634,-6.54152,0,12,2825,2
-8.82989e-11,0.0116289,1,2.55441e+06,0.00453809,0.592156,0.946123,1.99875,1.63071e+07,0.00688614,101326,373.034,1.02904e-09,6.92785,89.548,-6.52941,0,12,2826,2
-9.31096e-11,0.0116142,1,2.57742e+06,0.00452455,0.592169,0.938271,1.99871,1.62733e+07,0.00687758,101329,373.036,1.02906e-09,6.82196,89.4814,-6.52277,0,12,2827,2
-9.29796e-11,0.0116091,1,2.59105e+06,0.0045166,0.592184,0.931246,1.99874,1.63117e+07,0.00687472,101331,373.036,1.02904e-09,6.72315,89.4114,-6.47351,0,12,2828,2
-9.42501e-11,0.0115945,1,2.61439e+06,0.00450312,0.592197,0.923618,1.99875,1.63261e+07,0.00686623,101334,373.037,1.02903e-09,6.62179,89.3679,-6.4172,0,12,2829,2
-8.77114e-11,0.0115887,1,2.62807e+06,0.0044953,0.592209,0.916705,1.99886,1.64535e+07,0.00686291,101336,373.037,1.02895e-09,6.52632,89.3307,-6.31515,0,12,2830,2
-7.64389e-11,0.0115736,1,2.65157e+06,0.00448197,0.592225,0.909213,1.99904,1.66494e+07,0.00685416,101338,373.033,1.02883e-09,6.42846,89.3159,-6.25131,0,12,2831,2
-6.93099e-11,0.0115675,1,2.66476e+06,0.00447457,0.592238,0.902479,1.99916,1.67779e+07,0.00685072,101339,373.03,1.02875e-09,6.3369,89.3103,-6.1129,0,12,2832,2
-6.07553e-11,0.0115516,1,2.68781e+06,0.00446174,0.59225,0.895063,1.9993,1.69271e+07,0.00684145,101340,373.027,1.02866e-09,6.24175,89.3106,-5.9531,0,12,2833,2
-5.88823e-11,0.0115455,1,2.7008e+06,0.00445458,0.592258,0.888486,1.99933,1.69664e+07,0.00683792,101341,373.025,1.02864e-09,6.15362,89.3194,-5.83672,0,12,2834,2
-5.60117e-11,0.0115298,1,2.72391e+06,0.00444194,0.592264,0.881266,1.99938,1.70235e+07,0.00682869,101342,373.024,1.02861e-09,6.06225,89.3152,-5.74117,0,12,2835,2
-4.57391e-11,0.0115248,1,2.73723e+06,0.00443473,0.59228,0.874972,1.99955,1.72106e+07,0.00682593,101342,373.021,1.02849e-09,5.97855,89.3391,-5.51727,0,12,2836,2
-4.12382e-11,0.0115096,1,2.76072e+06,0.00442211,0.592289,0.867962,1.99962,1.72921e+07,0.00681702,101343,373.018,1.02845e-09,5.89093,89.3441,-5.44243,0,12,2837,2
-3.96964e-11,0.0115062,1,2.77415e+06,0.00441497,0.592287,0.862013,1.99963,1.73043e+07,0.00681497,101344,373.016,1.02844e-09,5.81217,89.3421,-5.2264,0,12,2838,2
-4.56385e-11,0.0114934,1,2.79742e+06,0.00440269,0.592285,0.855449,1.99955,1.72135e+07,0.00680735,101345,373.017,1.02849e-09,5.73037,89.3624,-5.12313,0,12,2839,2
-3.92798e-11,0.0114914,1,2.81127e+06,0.00439545,0.592295,0.849831,1.99966,1.73349e+07,0.00680628,101345,373.017,1.02842e-09,5.65635,89.3751,-4.89395,0,12,2840,2
-3.70621e-11,0.0114792,1,2.83482e+06,0.00438324,0.592302,0.84349,1.99969,1.73716e+07,0.00679916,101346,373.013,1.0284e-09,5.57815,89.3998,-4.78373,0,12,2841,2
-3.75493e-11,0.0114795,1,2.84866e+06,0.00437613,0.592287,0.838315,1.99966,1.73398e+07,0.00679915,101344,373.015,1.02842e-09,5.50978,89.4493,-4.61564,0,12,2842,2
-3.06733e-11,0.0114683,1,2.87266e+06,0.00436391,0.592297,0.832248,1.99977,1.74661e+07,0.00679263,101345,373.014,1.02834e-09,5.43563,89.4522,-4.35512,0,12,2843,2
-2.28708e-11,0.0114683,1,2.88654e+06,0.0043569,0.592297,0.827184,1.99987,1.75758e+07,0.00679261,101345,373.011,1.02828e-09,5.36969,89.4675,-4.2723,0,12,2844,2
-1.98301e-11,0.0114582,1,2.91048e+06,0.00434492,0.592299,0.821401,1.99991,1.76207e+07,0.00678667,101344,373.009,1.02825e-09,5.29953,89.5155,-4.07745,0,12,2845,2
-1.69012e-11,0.0114583,1,2.92422e+06,0.00433811,0.592303,0.816519,1.99995,1.76666e+07,0.0067868,101344,373.006,1.02822e-09,5.23665,89.5514,-3.90383,0,12,2846,2
-1.69873e-11,0.0114472,1,2.94812e+06,0.00432635,0.592301,0.810743,1.99995,1.76581e+07,0.0067802,101343,373.005,1.02823e-09,5.16784,89.5812,-3.7008,0,12,2847,2
-2.47838e-11,0.011447,1,2.96178e+06,0.00431969,0.592298,0.805956,1.99983,1.75291e+07,0.00678004,101344,373.005,1.0283e-09,5.10708,89.607,-3.57808,0,12,2848,2
-2.45064e-11,0.0114361,1,2.98575e+06,0.0043081,0.592286,0.800328,1.99982,1.75112e+07,0.00677344,101342,373.006,1.02831e-09,5.04081,89.6552,-3.3756,0,12,2849,2
-3.03259e-11,0.0114356,1,2.99955e+06,0.00430149,0.592284,0.795636,1.99974,1.7423e+07,0.00677311,101342,373.007,1.02837e-09,4.98211,89.6773,-3.27118,0,12,2850,2
-2.64708e-11,0.0114244,1,3.0238e+06,0.00428996,0.592283,0.79009,1.9998,1.74836e+07,0.00676648,101341,373.008,1.02833e-09,4.9177,89.6804,-3.20317,0,12,2851,2
-2.79195e-11,0.0114244,1,3.03763e+06,0.00428343,0.59228,0.785591,1.99978,1.74611e+07,0.00676644,101340,373.01,1.02834e-09,4.86186,89.6851,-3.07199,0,12,2852,2
-2.91555e-11,0.0114129,1,3.0619e+06,0.00427209,0.592279,0.780115,1.99976,1.74382e+07,0.00675964,101340,373.009,1.02836e-09,4.79913,89.7017,-2.91599,0,12,2853,2
-2.90619e-11,0.0114119,1,3.07566e+06,0.00426571,0.592273,0.775622,1.99975,1.74286e+07,0.00675897,101339,373.009,1.02836e-09,4.74443,89.7194,-2.83266,0,12,2854,2
-2.67976e-11,0.0114004,1,3.10005e+06,0.00425449,0.592271,0.770239,1.99978,1.74611e+07,0.00675213,101338,373.01,1.02834e-09,4.68352,89.7297,-2.67188,0,12,2855,2
